iso3,indicator_id,value,year,source_id
ARG,so_salary_pleno_usd_median,31038.0,2024,SO-DEV-2024
ARG,so_salary_senior_usd_median,55312.5,2024,SO-DEV-2024
AUS,so_salary_pleno_usd_median,79279.0,2024,SO-DEV-2024
AUS,so_salary_senior_usd_median,102402.0,2024,SO-DEV-2024
AUT,so_salary_pleno_usd_median,60147.0,2024,SO-DEV-2024
AUT,so_salary_senior_usd_median,85925.0,2024,SO-DEV-2024
BGD,so_salary_pleno_usd_median,10197.0,2024,SO-DEV-2024
BEL,so_salary_pleno_usd_median,53703.0,2024,SO-DEV-2024
BEL,so_salary_senior_usd_median,75184.0,2024,SO-DEV-2024
BRA,so_salary_pleno_usd_median,18649.0,2024,SO-DEV-2024
BRA,so_salary_senior_usd_median,37297.0,2024,SO-DEV-2024
BGR,so_salary_senior_usd_median,55197.5,2024,SO-DEV-2024
CAN,so_salary_pleno_usd_median,72693.0,2024,SO-DEV-2024
CAN,so_salary_senior_usd_median,98135.0,2024,SO-DEV-2024
CHN,so_salary_pleno_usd_median,41392.0,2024,SO-DEV-2024
COL,so_salary_senior_usd_median,54086.5,2024,SO-DEV-2024
CZE,so_salary_pleno_usd_median,43435.0,2024,SO-DEV-2024
CZE,so_salary_senior_usd_median,60000.0,2024,SO-DEV-2024
DNK,so_salary_pleno_usd_median,86401.0,2024,SO-DEV-2024
DNK,so_salary_senior_usd_median,107138.0,2024,SO-DEV-2024
FIN,so_salary_pleno_usd_median,56066.0,2024,SO-DEV-2024
FIN,so_salary_senior_usd_median,78407.0,2024,SO-DEV-2024
FRA,so_salary_pleno_usd_median,48333.0,2024,SO-DEV-2024
FRA,so_salary_senior_usd_median,68740.0,2024,SO-DEV-2024
DEU,so_salary_pleno_usd_median,64444.0,2024,SO-DEV-2024
DEU,so_salary_senior_usd_median,85925.0,2024,SO-DEV-2024
GRC,so_salary_pleno_usd_median,33564.5,2024,SO-DEV-2024
GRC,so_salary_senior_usd_median,59073.0,2024,SO-DEV-2024
HUN,so_salary_pleno_usd_median,37502.0,2024,SO-DEV-2024
HUN,so_salary_senior_usd_median,62503.0,2024,SO-DEV-2024
IND,so_salary_pleno_usd_median,17945.0,2024,SO-DEV-2024
IND,so_salary_senior_usd_median,35890.0,2024,SO-DEV-2024
IDN,so_salary_pleno_usd_median,11653.0,2024,SO-DEV-2024
IRN,so_salary_pleno_usd_median,17800.0,2024,SO-DEV-2024
IRL,so_salary_senior_usd_median,107406.0,2024,SO-DEV-2024
ISR,so_salary_pleno_usd_median,100190.5,2024,SO-DEV-2024
ISR,so_salary_senior_usd_median,129524.0,2024,SO-DEV-2024
ITA,so_salary_pleno_usd_median,35981.0,2024,SO-DEV-2024
ITA,so_salary_senior_usd_median,50749.5,2024,SO-DEV-2024
JPN,so_salary_pleno_usd_median,50915.0,2024,SO-DEV-2024
JPN,so_salary_senior_usd_median,70008.0,2024,SO-DEV-2024
LTU,so_salary_senior_usd_median,70888.0,2024,SO-DEV-2024
MEX,so_salary_pleno_usd_median,21564.0,2024,SO-DEV-2024
MEX,so_salary_senior_usd_median,48936.0,2024,SO-DEV-2024
NLD,so_salary_pleno_usd_median,59073.0,2024,SO-DEV-2024
NLD,so_salary_senior_usd_median,85925.0,2024,SO-DEV-2024
NZL,so_salary_pleno_usd_median,65451.0,2024,SO-DEV-2024
NZL,so_salary_senior_usd_median,86346.5,2024,SO-DEV-2024
NOR,so_salary_pleno_usd_median,71129.0,2024,SO-DEV-2024
NOR,so_salary_senior_usd_median,93591.0,2024,SO-DEV-2024
PAK,so_salary_pleno_usd_median,14176.5,2024,SO-DEV-2024
POL,so_salary_pleno_usd_median,49493.0,2024,SO-DEV-2024
POL,so_salary_senior_usd_median,76738.5,2024,SO-DEV-2024
PRT,so_salary_pleno_usd_median,46185.0,2024,SO-DEV-2024
PRT,so_salary_senior_usd_median,74647.0,2024,SO-DEV-2024
ROU,so_salary_pleno_usd_median,53433.0,2024,SO-DEV-2024
ROU,so_salary_senior_usd_median,72660.0,2024,SO-DEV-2024
RUS,so_salary_pleno_usd_median,28011.0,2024,SO-DEV-2024
RUS,so_salary_senior_usd_median,44818.0,2024,SO-DEV-2024
SRB,so_salary_senior_usd_median,64444.0,2024,SO-DEV-2024
SVK,so_salary_senior_usd_median,54777.0,2024,SO-DEV-2024
SVN,so_salary_senior_usd_median,56388.0,2024,SO-DEV-2024
ZAF,so_salary_senior_usd_median,54239.0,2024,SO-DEV-2024
ESP,so_salary_pleno_usd_median,42962.0,2024,SO-DEV-2024
ESP,so_salary_senior_usd_median,64444.0,2024,SO-DEV-2024
SWE,so_salary_pleno_usd_median,51851.0,2024,SO-DEV-2024
SWE,so_salary_senior_usd_median,68677.0,2024,SO-DEV-2024
CHE,so_salary_pleno_usd_median,102504.0,2024,SO-DEV-2024
CHE,so_salary_senior_usd_median,133700.0,2024,SO-DEV-2024
TWN,so_salary_pleno_usd_median,32120.0,2024,SO-DEV-2024
TUR,so_salary_pleno_usd_median,27080.0,2024,SO-DEV-2024
TUR,so_salary_senior_usd_median,51935.0,2024,SO-DEV-2024
UKR,so_salary_pleno_usd_median,40000.0,2024,SO-DEV-2024
UKR,so_salary_senior_usd_median,59241.0,2024,SO-DEV-2024
GBR,so_salary_pleno_usd_median,70063.0,2024,SO-DEV-2024
GBR,so_salary_senior_usd_median,99363.0,2024,SO-DEV-2024
USA,so_salary_pleno_usd_median,120000.0,2024,SO-DEV-2024
USA,so_salary_senior_usd_median,165000.0,2024,SO-DEV-2024
